0,1
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-67-72.png,removing)
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-67.png,long
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-87.png,many
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-00-88.png,2
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-41.png,total
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-85.png,your
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-63.png,t
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-81-57.png,thesimilarities
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-39.png,force
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-28-02.png,favour
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-36-17.png,his
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-32.png,fromawake
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-47-31.png,labour
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-23.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-38-09.png,Ifeel
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-29.png,source
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-39-42.png,Inthe
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-05-74.png,angry
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-79-09.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-07-30.png,doesnt
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-80.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-86.png,ion
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-51.png,from
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-02.png,con
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-39.png,or
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-02-92.png,6
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-12.png,new
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-88.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-01-77.png,amixture
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-61.png,than
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-04.png,networks
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-89-71.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-22-43.png,reveal
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-69-28.png,sa
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-27-97.png,uantity
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-46.png,takeyou
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-19-58.png,conclusion
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-07-14.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-49.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-85.png,f
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-24.png,as
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-88-62.png,this
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-74.png,poor
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-55-22.png,not
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-80.png,stale
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-08.png,state
