0,1
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-78.png,how
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-82.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-80.png,energy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-45.png,exbeditions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-21.png,finacial
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-65.png,translated
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-70.png,rise
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-20.png,Watts
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-73.png,those
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-27.png,medical
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-17.png,man
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-54.png,We
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-99.png,body
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-12.png,node
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-09.png,afew
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-06.png,Algorithm
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-92.png,image
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-23.png,table
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-98.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-65.png,style
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-70.png,suffer
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-04.png,qu
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-38.png,accros
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-27.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-97.png,l
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-01.png,question
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-63.png,)
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-70.png,subtle
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-08.png,getsick
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-28.png,effect
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-18.png,made
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-35.png,elatives
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-67.png,transportation
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-30.png,even
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-47.png,1844
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-15.png,politics
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-43.png,natural
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-61.png,british
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-80.png,charge
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-59.png,flexible
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-53.png,flagpole
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-26.png,sandwich
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-79.png,Stakeholder
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-47.png,compile
