0,1
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-94.png,wide
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-28.png,gions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-69.png,intensive
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-70.png,intentions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-38.png,anobject
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-77.png,Ithink
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-90.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-92.png,onstraints
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-98.png,pack
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-70.png,day
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-20.png,with
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-01.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-67.png,the
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-64.png,high
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-06.png,public
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-62.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-14.png,ble(
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-48.png,moment
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-23.png,educators
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-98.png,force
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-94.png,impact
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-18.png,Non
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-26.png,tion
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-90.png,love
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-49.png,growth
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-15.png,said
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-82.png,ofrigid
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-23.png,some
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-06.png,state
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-97.png,e.g
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-54.png,however
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-79.png,OVERVIEW
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-66.png,ok
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-80.png,ofdata
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-62.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-45.png,exbeditions
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-67.png,performed
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-04.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-63.png,more
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-19.png,with
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-95.png,gas
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-65.png,cover
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-86.png,3x
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-92.png,Undersand
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-46.png,work
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-70.png,subtle
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-95.png,of
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-72.png,possible
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-98.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-03.png,generation
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-04.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-84.png,checksum
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-73.png,really
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-81.png,professor
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-64.png,style
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-30.png,bodies
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-11.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-14.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-26.png,magnitudeoppositeindirection
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-65.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-84.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-36.png,model
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-98.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-34.png,side
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-93.png,you
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-82.png,bevelfillet
