0,1
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-44.png,re
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-12.png,ac
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-84.png,behaviour
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-68.png,t
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-64.png,high
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-94.png,design
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-87.png,tend
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-18.png,real
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-29.png,girl
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-33.png,men
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-77.png,how
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-26.png,media
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-02.png,use
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-12.png,investment
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-19.png,ite
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-69.png,school
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-23.png,over
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-87.png,iet
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-63.png,yourse
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-27.png,o
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-34.png,kind
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-29.png,region
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-96.png,short
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-43.png,pay
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-13.png,wall
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-68.png,a
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-74.png,like
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-30.png,all
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-64.png,t
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-34.png,message
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-00.png,indeed
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-49.png,world
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-02.png,about
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-28.png,certain
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-93.png,pr
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-11.png,onto
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-67.png,history
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-64.png,example
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-17.png,item
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-85.png,long
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-39.png,response
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-92.png,sex
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-97.png,determine
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-35.png,specific
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-61.png,ye
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-61.png,ever
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-07.png,budge
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-22.png,weight
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-07.png,account
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-92.png,than
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-37.png,election
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-12.png,bu
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-98.png,off
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-74.png,practice
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-49.png,truth
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-63.png,sacrifice
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-19.png,reason
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-66.png,you
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-31.png,while
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-68.png,such
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-32.png,tos
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-23.png,case
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-71.png,t
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-85.png,north
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-67.png,crime
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-41.png,end
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-78.png,fact
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-60.png,yes
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-21.png,some
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-45.png,re
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-73.png,power
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-30.png,relate
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-39.png,clear
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-64.png,polic
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-57.png,everybody
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-50.png,worr
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-76.png,s
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-79.png,data
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-08.png,building
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-75.png,t
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-30.png,glass
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-71.png,current
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-84.png,loca
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-60.png,plant
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-78.png,beautiful
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-92.png,protect
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-36.png,me
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-34.png,whom
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-31.png,gnificant
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-57.png,ask
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-74.png,hot
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-60.png,leave
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-47.png,performance
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-39.png,ground
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-22.png,recieve
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-10.png,rather
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-22.png,drug
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-40.png,mind
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-56.png,turn
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-36.png,go
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-78.png,pressure
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-58.png,lead
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-43.png,treat
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-22.png,agency
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-83.png,next
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-38.png,clearly
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-12.png,foreign
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-40.png,win
